epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,63.9956,0.9558,2.80821,1.00042,0.83651,0.86842,0.91338,0.74956,0.75674,1.02129,0.91584,0.00333136,0.00333136,0.00333136
2,116.87,0.9113,1.33042,0.99303,0.85455,0.87829,0.9255,0.72758,0.80418,0.85667,0.95866,0.0066581,0.0066581,0.0066581
3,170.016,0.95678,1.14988,1.01282,0.89198,0.86513,0.94337,0.77272,0.7298,0.8192,0.93891,0.00997823,0.00997823,0.00997823
4,224.898,0.94514,1.01737,1.00672,0.86191,0.86842,0.94228,0.79083,0.66293,0.66534,0.90315,0.0099703,0.0099703,0.0099703
5,280.707,0.88766,0.90058,0.98508,0.89571,0.84539,0.92836,0.75681,0.73756,0.86604,0.91403,0.0099604,0.0099604,0.0099604
6,333.39,0.83493,0.81292,0.95949,0.9552,0.93421,0.9847,0.82565,0.66819,0.49515,0.88769,0.0099505,0.0099505,0.0099505
7,390.959,0.81969,0.78682,0.95996,0.91856,0.92756,0.96798,0.81942,0.65348,0.56158,0.89507,0.0099406,0.0099406,0.0099406
8,443.679,0.80284,0.77745,0.95252,0.95865,0.91512,0.97664,0.82102,0.70567,0.50907,0.90011,0.0099307,0.0099307,0.0099307
9,499.229,0.77728,0.72515,0.94277,0.96172,0.9091,0.96766,0.83195,0.62561,0.53753,0.87309,0.0099208,0.0099208,0.0099208
10,554.573,0.77064,0.70832,0.93618,0.93849,0.95395,0.98158,0.85108,0.59101,0.47738,0.85538,0.0099109,0.0099109,0.0099109
11,611.349,0.74449,0.66458,0.93175,0.94535,0.91043,0.97538,0.85346,0.58782,0.46684,0.8657,0.009901,0.009901,0.009901
12,664.442,0.73494,0.68208,0.92857,0.95238,0.92101,0.98062,0.84092,0.62086,0.45348,0.87157,0.0098911,0.0098911,0.0098911
13,719.341,0.73139,0.66765,0.92249,0.9678,0.89803,0.97388,0.84592,0.57334,0.50505,0.85147,0.0098812,0.0098812,0.0098812
14,772.22,0.71796,0.65347,0.92146,0.95054,0.94826,0.97774,0.85455,0.57269,0.43323,0.85391,0.0098713,0.0098713,0.0098713
15,823.524,0.72118,0.66231,0.91865,0.94398,0.94737,0.97859,0.86471,0.53761,0.43843,0.8412,0.0098614,0.0098614,0.0098614
16,874.297,0.72058,0.64169,0.91859,0.96125,0.94408,0.97531,0.84883,0.59742,0.47356,0.85595,0.0098515,0.0098515,0.0098515
17,927.699,0.70914,0.63779,0.91669,0.97023,0.93092,0.97665,0.86112,0.5658,0.45275,0.85424,0.0098416,0.0098416,0.0098416
18,981.848,0.70718,0.62634,0.91603,0.95539,0.9375,0.97317,0.85586,0.55771,0.44689,0.84115,0.0098317,0.0098317,0.0098317
19,1032,0.68886,0.59103,0.91014,0.96983,0.95173,0.9851,0.85922,0.58151,0.43425,0.84775,0.0098218,0.0098218,0.0098218
20,1084.26,0.68823,0.59623,0.90817,0.96071,0.96525,0.98756,0.87031,0.53221,0.39783,0.83646,0.0098119,0.0098119,0.0098119
21,1132.78,0.69117,0.60262,0.91025,0.95543,0.94737,0.97675,0.86499,0.53022,0.41796,0.83265,0.009802,0.009802,0.009802
22,1183.13,0.68675,0.59455,0.90838,0.95357,0.94588,0.98078,0.87072,0.53571,0.43162,0.84211,0.0097921,0.0097921,0.0097921
23,1238.06,0.68291,0.57562,0.91402,0.95268,0.95724,0.98261,0.86672,0.54782,0.40362,0.83836,0.0097822,0.0097822,0.0097822
24,1292.53,0.67542,0.57558,0.90344,0.95299,0.9336,0.97567,0.86291,0.56047,0.43589,0.84903,0.0097723,0.0097723,0.0097723
25,1349.01,0.67345,0.56852,0.90565,0.93518,0.94922,0.98093,0.87257,0.53284,0.41142,0.83783,0.0097624,0.0097624,0.0097624
26,1400.45,0.66867,0.55516,0.89883,0.95913,0.92638,0.97614,0.85695,0.57016,0.43963,0.84288,0.0097525,0.0097525,0.0097525
27,1456.63,0.66375,0.57901,0.90277,0.95077,0.94737,0.97942,0.87404,0.55072,0.41552,0.83492,0.0097426,0.0097426,0.0097426
28,1512.53,0.64868,0.559,0.89647,0.9761,0.94052,0.98379,0.86972,0.51524,0.38499,0.83045,0.0097327,0.0097327,0.0097327
29,1572.19,0.64936,0.54785,0.89471,0.97308,0.95121,0.9844,0.8763,0.51771,0.38365,0.82801,0.0097228,0.0097228,0.0097228
30,1625.07,0.64779,0.56038,0.89615,0.95138,0.95066,0.98338,0.87712,0.52561,0.39201,0.83585,0.0097129,0.0097129,0.0097129
31,1681.18,0.65708,0.55068,0.89328,0.95164,0.92763,0.98068,0.87636,0.51858,0.38958,0.83191,0.009703,0.009703,0.009703
32,1736.78,0.63964,0.54547,0.89219,0.98297,0.94946,0.98548,0.87464,0.5334,0.38385,0.83257,0.0096931,0.0096931,0.0096931
33,1792.99,0.65924,0.54961,0.8997,0.9659,0.95395,0.98719,0.87801,0.50968,0.36852,0.83007,0.0096832,0.0096832,0.0096832
34,1849.9,0.65415,0.54009,0.89805,0.96045,0.95848,0.97881,0.88405,0.50318,0.37961,0.82637,0.0096733,0.0096733,0.0096733
35,1905.9,0.6378,0.52926,0.88931,0.95286,0.93089,0.97951,0.88037,0.49911,0.39316,0.81554,0.0096634,0.0096634,0.0096634
36,1961.03,0.63789,0.53538,0.88749,0.95955,0.93648,0.9848,0.8811,0.50307,0.38279,0.82039,0.0096535,0.0096535,0.0096535
37,2015.75,0.64335,0.53772,0.89372,0.95472,0.95066,0.98139,0.88044,0.51906,0.40111,0.82703,0.0096436,0.0096436,0.0096436
38,2070.95,0.62983,0.53575,0.88649,0.97312,0.94079,0.98321,0.8836,0.49471,0.36269,0.8225,0.0096337,0.0096337,0.0096337
39,2125.92,0.64048,0.52016,0.89212,0.94725,0.95066,0.9807,0.87315,0.53256,0.39872,0.83318,0.0096238,0.0096238,0.0096238
