Model,DataYAML,Split,conf,accuracy,iou_threshold,precision,recall,f1_score,map,mar,true_positives,false_positives,false_negatives
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv1_ms2_0809-0823_10_ok_16/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,0.99562,0.423602,0.594336,0.693361,0.423602,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv1_ms2_0809-0823_10_ok_16/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.984556,0.63354,0.770975,0.788092,0.63354,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv1_ms2_0809-0823_10_ok_16/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.973043,0.695031,0.81087,0.814175,0.695031,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv1_ms2_0809-0823_10_ok_16/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.965069,0.737888,0.836325,0.832124,0.737888,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv1_ms2_0809-0823_10_ok_16/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.956656,0.767702,0.851826,0.844667,0.767702,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv1_ms2_0809-0823_10_ok_16/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.95142,0.790683,0.863636,0.85415,0.790683,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv1_ms2_0809-0823_10_ok_16/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.911748,0.898368,0.905009,0.913917,0.898368,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv1_ms2_0809-0823_10_ok_8/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,0.986911,0.468323,0.635215,0.711464,0.468323,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv1_ms2_0809-0823_10_ok_8/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.977941,0.66087,0.788732,0.797919,0.66087,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv1_ms2_0809-0823_10_ok_8/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.975527,0.718012,0.827191,0.824058,0.718012,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv1_ms2_0809-0823_10_ok_8/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.973228,0.767702,0.858333,0.846306,0.767702,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv1_ms2_0809-0823_10_ok_8/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.968326,0.797516,0.874659,0.859322,0.797516,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv1_ms2_0809-0823_10_ok_8/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.961821,0.813665,0.881561,0.865963,0.813665,0,0,0
